,Attack Type
464316,dos
132488,dos
486762,normal
39738,dos
299137,dos
165608,dos
80942,normal
378478,dos
87061,normal
23528,normal
305552,dos
55888,dos
129068,dos
197958,dos
311677,dos
143620,normal
351687,dos
195039,dos
47221,dos
331534,dos
277865,dos
419155,dos
468934,dos
264717,dos
298685,dos
10928,dos
333740,dos
319182,dos
395848,dos
89329,normal
420819,dos
489009,dos
215433,dos
243678,dos
428446,dos
187948,dos
44855,dos
94563,dos
103233,dos
215798,dos
391110,dos
333738,dos
64585,dos
86558,dos
336416,dos
331194,dos
158094,dos
342421,dos
344136,normal
38784,normal
39795,dos
158875,dos
160426,dos
256452,dos
299228,dos
89718,normal
50288,dos
246835,dos
174895,dos
113915,dos
394299,dos
59446,dos
48217,dos
478124,dos
344440,normal
297571,dos
239068,dos
414636,dos
455567,normal
71350,dos
32043,normal
174035,dos
235339,dos
66721,dos
40632,dos
477545,dos
332722,dos
139644,normal
26896,normal
121031,dos
145848,normal
26901,normal
71642,dos
238731,dos
123845,dos
430078,dos
354562,dos
153526,dos
216192,dos
65899,dos
425384,dos
391853,dos
33955,normal
278997,dos
188786,dos
362679,dos
326350,dos
482928,normal
342640,dos
195467,dos
60553,dos
414236,dos
405763,dos
51121,dos
428845,dos
136855,normal
255880,dos
26610,normal
163036,dos
401923,dos
365377,dos
258579,dos
469622,dos
280001,dos
403664,dos
325223,dos
279520,dos
153747,dos
49333,dos
119357,dos
263251,dos
195420,dos
22893,normal
306568,dos
15919,normal
287452,dos
185109,dos
274181,dos
444271,dos
332196,dos
203596,dos
480467,dos
471870,dos
492821,normal
461203,dos
303234,dos
58356,dos
34982,normal
15598,normal
82893,probe
468504,dos
390668,dos
424759,dos
48031,dos
60232,dos
179940,dos
319604,dos
45640,dos
288950,dos
263260,dos
84904,normal
25222,normal
399823,dos
308039,dos
187440,dos
290788,dos
153422,dos
229885,dos
373050,dos
381441,dos
327927,dos
387263,dos
114732,dos
154087,dos
288590,dos
271230,dos
301205,dos
84477,normal
234465,dos
311119,dos
493661,normal
333965,dos
272251,dos
408474,dos
41817,normal
346044,normal
63915,dos
74287,normal
159535,dos
293869,dos
253793,dos
317268,dos
450084,normal
429938,dos
48521,dos
363638,dos
245880,dos
188422,dos
412280,dos
157893,dos
36015,normal
155549,dos
100410,dos
292363,dos
433054,dos
475148,dos
195752,dos
319615,dos
483001,normal
357870,dos
137629,normal
44426,dos
142997,normal
186830,dos
191377,dos
116507,dos
196434,dos
198068,dos
408532,dos
5977,normal
88797,normal
252670,dos
338440,dos
98813,dos
180558,dos
206938,dos
481671,normal
138032,normal
36642,normal
442714,dos
1174,normal
228792,dos
207615,dos
379830,dos
422231,dos
262602,dos
306715,dos
330463,dos
157131,dos
84521,normal
316105,dos
475886,dos
414448,dos
184229,dos
23339,normal
10761,dos
369406,dos
460515,dos
172908,dos
428626,dos
111547,dos
123170,dos
162910,dos
7909,dos
85578,normal
80273,normal
426186,dos
479931,dos
21655,normal
353688,dos
247971,dos
492903,normal
439240,dos
186881,dos
263686,dos
28963,normal
191937,dos
354654,dos
32807,normal
433718,dos
215129,dos
224620,dos
149180,normal
109842,dos
248398,dos
95799,dos
362186,dos
331209,dos
25002,normal
103669,normal
339368,dos
66585,dos
333247,dos
382970,dos
333614,dos
368140,dos
231623,dos
263083,dos
197235,dos
38162,normal
278589,dos
45048,dos
228675,dos
330748,dos
85098,normal
115149,dos
440123,dos
49667,dos
61524,dos
231674,dos
150198,dos
159681,dos
15982,normal
176473,dos
87775,normal
464863,dos
50881,normal
76926,normal
354501,dos
304844,dos
214027,dos
99557,dos
233393,dos
274368,dos
25288,normal
447898,dos
380524,dos
361753,dos
256986,dos
98816,dos
190113,dos
384187,dos
180219,dos
330936,dos
308813,dos
311752,dos
73552,dos
140615,probe
103045,dos
394257,dos
102398,dos
110095,dos
268621,dos
468686,dos
184565,dos
343518,normal
62535,dos
486959,normal
348408,normal
118566,dos
355400,dos
378622,dos
82420,normal
338834,dos
252725,dos
381499,dos
145278,normal
432005,dos
159485,dos
157522,dos
10148,dos
245818,dos
192513,dos
54902,dos
168194,dos
150124,dos
223091,dos
264876,dos
24549,normal
182878,dos
69458,dos
233006,dos
231885,dos
266479,dos
451685,normal
13326,normal
42035,normal
69239,dos
55685,dos
270256,dos
296921,dos
491563,normal
25067,normal
240895,dos
168473,dos
299041,dos
132835,dos
36323,normal
304854,dos
90800,normal
18114,normal
416234,dos
96122,dos
57502,dos
381224,dos
457678,normal
104290,normal
486365,normal
409353,dos
328291,dos
219784,dos
261218,dos
394044,dos
274964,dos
20552,normal
114260,dos
261367,dos
405215,dos
328482,dos
374468,dos
199043,dos
32358,normal
374453,dos
282074,dos
335124,dos
233078,dos
437692,dos
346097,normal
279420,dos
463262,dos
201695,dos
208371,dos
3443,normal
26995,normal
156908,dos
294419,dos
132908,dos
333771,dos
117357,dos
316130,dos
151231,dos
323741,dos
353685,dos
492955,normal
317389,dos
23325,normal
228985,dos
315262,dos
145985,normal
178912,dos
478360,dos
462919,dos
482262,normal
339357,dos
44957,dos
300825,dos
479295,dos
229301,dos
357151,dos
3262,normal
5990,normal
272773,dos
146234,normal
310889,dos
298791,dos
493115,normal
45056,dos
224564,dos
453511,normal
81395,normal
29845,normal
246246,dos
70471,dos
164163,dos
427184,dos
100748,dos
93947,dos
62590,dos
318467,dos
214757,dos
64145,dos
259096,dos
214073,dos
226412,dos
401989,dos
177467,dos
199335,dos
421617,dos
135907,dos
474928,dos
250103,dos
300840,dos
61071,dos
110140,dos
206941,dos
232401,dos
40220,dos
190994,dos
15866,normal
170244,dos
76024,normal
406323,dos
474876,dos
235103,dos
340054,dos
406701,dos
224734,dos
160707,dos
163241,dos
226304,dos
162556,dos
49519,dos
117279,dos
13778,normal
214926,dos
389534,dos
437679,dos
53793,dos
288292,dos
139923,normal
49240,dos
467690,dos
115342,dos
414791,dos
166380,dos
182020,dos
331870,dos
349593,dos
317360,dos
424335,dos
257166,dos
333570,dos
36230,normal
445311,dos
426334,dos
405313,dos
130033,dos
308662,dos
301714,dos
34735,normal
452865,normal
179068,dos
184953,dos
382888,dos
82271,normal
303842,dos
168430,dos
125292,dos
451014,normal
175903,dos
49834,dos
243741,dos
322102,dos
377305,dos
249221,dos
140318,dos
33529,normal
395758,dos
363814,dos
363498,dos
292365,dos
281720,dos
83712,normal
131422,dos
202276,dos
361365,dos
397414,dos
245990,dos
385326,dos
208254,dos
426028,dos
76954,normal
493202,normal
248729,dos
247264,dos
181012,dos
279253,dos
230879,dos
337979,dos
284855,dos
250534,dos
341988,dos
47659,dos
342657,dos
302034,dos
431169,dos
191117,dos
208123,dos
18105,normal
134826,dos
233459,dos
482996,normal
98482,dos
234476,dos
45089,dos
425686,dos
265252,dos
381850,dos
41631,normal
438652,dos
392753,dos
106591,normal
451222,normal
392920,dos
42916,probe
356496,dos
414388,dos
344362,normal
119054,dos
486933,normal
475341,dos
274351,dos
286178,dos
423661,dos
257326,dos
259134,dos
150115,dos
376006,dos
232351,dos
41773,normal
117158,dos
82595,normal
441026,dos
203355,dos
239251,dos
225388,dos
31906,normal
134661,dos
336773,dos
484304,normal
141716,normal
201048,dos
185498,dos
178326,dos
79746,normal
179781,dos
90390,normal
487425,dos
379934,dos
67198,dos
357142,dos
303188,dos
418404,dos
473024,dos
14302,normal
211672,dos
18857,normal
321509,dos
101513,dos
365069,dos
423701,dos
177714,dos
110328,dos
16524,normal
298938,dos
243546,dos
184257,dos
278612,dos
11673,normal
49330,dos
18026,normal
254061,dos
247090,dos
117864,dos
326328,dos
434163,dos
392863,dos
267214,dos
348710,normal
351578,dos
45518,dos
166065,dos
224553,dos
480539,dos
314978,dos
390003,dos
11661,normal
268735,dos
299074,dos
166313,dos
300661,dos
72524,dos
246270,dos
406366,dos
156903,dos
175704,dos
460421,dos
247585,dos
491317,normal
388746,dos
86758,normal
251493,dos
10256,dos
5352,normal
373873,dos
417109,dos
281323,dos
447720,dos
218491,dos
127072,dos
212760,dos
292908,dos
246089,dos
39078,normal
20932,normal
491900,normal
321817,dos
25176,normal
132341,dos
493438,normal
376667,dos
179136,dos
254538,dos
66681,dos
422204,dos
229485,dos
172309,dos
447494,dos
105626,normal
385658,dos
404783,dos
241776,dos
144028,normal
321597,dos
196003,dos
109576,dos
274356,dos
356021,dos
183912,dos
239906,dos
157077,dos
347535,normal
493223,normal
288954,dos
100222,dos
38990,normal
47819,dos
57331,dos
482845,normal
370708,dos
78183,normal
34473,normal
61005,dos
204492,dos
410060,dos
333129,dos
94880,dos
268124,dos
454506,normal
326749,dos
38774,normal
84483,normal
238086,dos
4248,normal
64421,dos
177690,dos
296184,dos
13860,normal
33405,normal
151256,dos
63068,dos
292187,dos
279029,dos
8329,dos
42717,normal
221608,dos
311353,dos
341538,dos
89465,normal
481441,normal
10817,dos
228226,dos
190572,dos
411836,dos
273459,dos
9680,dos
304018,dos
390974,dos
345795,normal
317920,dos
374951,dos
27518,normal
77628,normal
112288,dos
144180,normal
108334,dos
103929,normal
201252,dos
203366,dos
315561,dos
300715,dos
118682,dos
269465,dos
2455,normal
370792,dos
23805,normal
125454,dos
107843,normal
4155,normal
420132,dos
23400,normal
345079,normal
342887,dos
102157,dos
8901,dos
179946,dos
397097,dos
59460,dos
426846,dos
405979,dos
347464,normal
268098,dos
304830,dos
45478,dos
466901,dos
28974,normal
440550,dos
427921,dos
79812,normal
91349,normal
153018,dos
167680,dos
492924,normal
9081,dos
275725,dos
375062,dos
385856,dos
471489,dos
239034,dos
490298,dos
476815,dos
457361,normal
282792,dos
223850,dos
397635,dos
418252,dos
355355,dos
128209,dos
372802,dos
181943,dos
490379,dos
445805,dos
107082,normal
100383,dos
225186,dos
236182,dos
214008,dos
72544,dos
292719,dos
313134,dos
381231,dos
73793,dos
129930,dos
194175,dos
290643,dos
127680,dos
226865,dos
260600,dos
356809,dos
421417,dos
462683,dos
163422,dos
352425,dos
130186,dos
319871,dos
461506,dos
180551,dos
12169,normal
80021,normal
193820,dos
190573,dos
366552,dos
186029,dos
62547,dos
29380,normal
208357,dos
9965,dos
270516,dos
13968,normal
264900,dos
245226,dos
311335,dos
103450,dos
255017,dos
178574,dos
117887,dos
242874,dos
68595,dos
339514,dos
256218,dos
98744,dos
71313,dos
11852,normal
376952,dos
452823,normal
463756,dos
316510,dos
329304,dos
195512,dos
297652,dos
60418,dos
412556,dos
117732,dos
94125,dos
343096,normal
441602,dos
291623,dos
43696,dos
177106,dos
3322,normal
341433,dos
379721,dos
162878,dos
25857,normal
153492,dos
422194,dos
35650,normal
202756,dos
244983,dos
490300,dos
122596,dos
42204,normal
283605,dos
426762,dos
147305,r2l
230963,dos
409016,dos
354538,dos
319819,dos
75876,normal
139164,normal
124614,dos
265814,dos
155853,dos
428943,dos
208269,dos
211172,dos
174851,dos
5498,normal
455552,normal
21801,normal
123067,dos
395901,dos
365832,dos
419374,dos
469412,dos
467803,dos
108827,dos
342870,dos
294987,dos
445945,dos
414175,dos
420362,dos
84267,normal
300588,dos
7267,normal
15318,normal
394932,dos
176132,dos
195501,dos
270392,dos
42715,normal
121547,dos
486562,normal
88228,normal
171263,dos
93524,dos
442182,dos
307590,dos
395930,dos
129098,dos
371913,normal
371634,normal
81945,normal
96131,dos
234381,dos
13331,normal
339768,dos
449296,dos
237055,dos
249536,dos
105236,normal
414257,dos
126221,dos
179571,dos
145876,normal
233511,dos
213595,dos
277704,dos
394447,dos
413692,dos
266696,dos
302111,dos
474838,dos
363046,dos
395218,dos
117023,dos
285868,dos
337580,dos
406397,dos
310314,dos
429259,dos
466525,dos
385979,dos
117506,dos
294989,dos
491658,normal
227420,dos
110456,dos
346627,normal
411923,dos
321234,dos
83880,normal
456196,normal
62493,dos
350372,dos
317683,dos
179393,dos
190451,dos
474550,dos
295176,dos
3287,normal
13982,normal
250834,dos
241458,dos
329682,dos
276244,dos
242795,dos
105246,normal
207324,dos
470955,dos
35386,normal
232283,dos
180320,dos
4385,normal
157353,dos
290438,dos
359616,dos
223215,dos
115218,dos
362135,dos
357456,dos
102485,dos
86817,normal
302678,dos
330487,dos
57414,dos
422745,dos
251275,dos
171379,dos
243462,dos
493508,normal
165968,dos
66880,dos
426586,dos
34161,normal
199642,dos
182905,dos
436533,dos
11240,dos
370908,dos
268633,dos
129200,dos
475512,dos
419210,dos
369620,dos
10839,dos
188281,dos
203002,dos
93451,dos
172264,dos
374281,dos
138052,normal
377397,dos
486401,normal
265352,dos
189778,dos
407248,dos
300923,dos
222722,dos
460368,dos
217805,dos
445537,dos
253711,dos
236145,dos
480580,normal
75317,probe
1020,normal
492019,normal
296581,dos
406287,dos
143901,normal
467756,dos
118625,dos
480366,normal
177050,dos
466209,dos
315893,dos
97637,dos
97646,dos
447523,dos
306046,dos
106832,normal
74519,normal
58124,dos
149837,probe
447586,dos
29359,normal
118735,dos
473983,dos
144017,r2l
388605,dos
171485,dos
326155,dos
492022,normal
21740,normal
383978,dos
394137,dos
472747,dos
106382,normal
317076,dos
5761,normal
198527,dos
337561,dos
88794,normal
42899,probe
304401,dos
97310,dos
322943,dos
358129,dos
134096,dos
200857,dos
68267,dos
136805,normal
175346,dos
287749,dos
430760,dos
376393,dos
448394,dos
67600,dos
395162,dos
19163,normal
470889,dos
458957,normal
379761,dos
45390,dos
188918,dos
26159,normal
73375,dos
3927,normal
172689,dos
274815,dos
282911,dos
37898,normal
158742,dos
395818,dos
319777,dos
153792,dos
178472,dos
15303,normal
8600,dos
15555,normal
123111,dos
65578,dos
150541,dos
266425,dos
415118,dos
112957,dos
87348,normal
354173,dos
238763,dos
421955,dos
145391,normal
311969,dos
315296,dos
204694,dos
214095,dos
106736,normal
101752,dos
166263,dos
272079,dos
154210,dos
68221,dos
371803,normal
188246,dos
462638,dos
493039,normal
167833,dos
91109,normal
201095,dos
445003,dos
334571,dos
236339,dos
371121,dos
96362,dos
293058,dos
485135,normal
377166,dos
383387,dos
442290,dos
312611,dos
492908,normal
209647,dos
453323,normal
23124,normal
141784,normal
400064,dos
81525,normal
120855,dos
280262,dos
283505,dos
20544,normal
63540,dos
399370,dos
342747,dos
405220,dos
195189,dos
140554,normal
404293,dos
14091,normal
102622,dos
54654,dos
312893,dos
179651,dos
199835,dos
141799,normal
233799,dos
310459,dos
89141,normal
67001,dos
228501,dos
56786,dos
478067,dos
476236,dos
231174,dos
199063,dos
346271,normal
132429,dos
268907,dos
325803,dos
123382,dos
37965,normal
199202,dos
203137,dos
315562,dos
153351,dos
81600,normal
10658,dos
389064,dos
440984,dos
108339,dos
131365,dos
432417,dos
76958,normal
138549,normal
362902,dos
350618,dos
460723,dos
477198,dos
127327,dos
37410,normal
402143,dos
22457,normal
417106,dos
371569,normal
239984,dos
257607,dos
230883,dos
261436,dos
88406,normal
94620,dos
464963,dos
141333,normal
117342,dos
33163,normal
272852,dos
440412,dos
35663,normal
24271,normal
437471,dos
464101,dos
142187,normal
298309,dos
428688,dos
79511,normal
122790,dos
145386,normal
317647,dos
301624,dos
481568,normal
82327,normal
397188,dos
421359,dos
305270,dos
255754,dos
492295,normal
389416,dos
174178,dos
217345,dos
124394,dos
98378,dos
165412,dos
306907,dos
53114,normal
435256,dos
266085,dos
261662,dos
124848,dos
135677,dos
164212,dos
51466,dos
49990,dos
231703,dos
88511,normal
195756,dos
286846,dos
212399,dos
474255,dos
264647,dos
251418,dos
241787,dos
281604,dos
133318,dos
76896,normal
89207,normal
107593,normal
340590,dos
328384,dos
478328,dos
138532,normal
256906,dos
173961,dos
487104,normal
143275,dos
111438,dos
232258,dos
85046,normal
399357,dos
466501,dos
5706,normal
171482,dos
222248,dos
207293,dos
377561,dos
57850,dos
195902,dos
95716,dos
209273,dos
220310,dos
436006,dos
223606,dos
212280,dos
282506,dos
339027,dos
144224,r2l
86798,normal
464891,dos
68170,dos
149599,probe
207349,dos
462933,dos
297130,dos
276118,dos
244475,dos
97316,dos
87094,normal
65734,dos
273233,dos
434741,dos
51980,normal
141044,probe
401815,dos
394078,dos
340593,dos
370329,dos
780,normal
81464,normal
242047,dos
109297,dos
296983,dos
187110,dos
60864,dos
123638,dos
222651,dos
21892,normal
135827,dos
63003,dos
383818,dos
229977,dos
340803,dos
63333,dos
414532,dos
87246,normal
263595,dos
326217,dos
16312,normal
189074,dos
226701,dos
311589,dos
9955,dos
84691,normal
147011,r2l
486496,normal
346820,probe
413986,dos
191673,dos
9790,dos
360468,dos
258830,dos
137420,normal
177925,dos
221310,dos
349795,dos
49897,dos
1056,normal
413323,dos
384731,dos
36663,normal
217175,dos
372919,dos
204533,dos
383975,dos
181705,dos
176635,dos
211638,dos
288191,dos
396878,normal
69700,dos
378571,dos
195693,dos
308912,dos
62504,dos
444934,dos
291696,dos
262178,dos
307274,dos
284288,dos
459375,normal
359974,dos
89928,normal
233240,dos
298728,dos
205266,dos
265250,dos
413918,dos
61204,dos
390750,dos
382802,dos
166427,dos
209493,dos
193788,dos
477323,dos
461187,dos
471002,dos
269606,dos
4048,normal
331128,dos
356260,dos
65659,dos
8881,dos
406149,dos
94435,dos
258354,dos
37991,normal
418321,dos
317940,dos
440662,dos
480138,dos
24789,normal
429521,dos
258426,dos
220828,dos
476886,dos
175216,dos
405934,dos
87615,normal
119916,dos
467751,dos
125246,dos
341291,dos
393130,dos
47123,dos
122286,dos
317667,dos
27089,normal
397862,dos
223602,dos
314394,dos
199498,dos
424004,dos
393655,dos
44756,dos
5213,normal
482454,normal
152915,dos
126645,dos
448984,dos
254594,dos
54541,dos
468687,dos
84642,normal
18097,normal
232163,dos
195204,dos
97857,dos
65504,dos
240040,dos
131528,dos
427200,dos
308028,dos
7508,normal
294905,dos
413908,dos
326344,dos
158130,dos
327010,dos
287003,dos
65334,dos
1061,normal
439276,dos
148372,normal
430868,dos
424864,dos
148174,normal
161509,dos
81611,normal
21983,normal
101892,dos
294043,dos
87176,normal
374593,dos
73461,dos
54475,dos
240172,dos
412771,dos
203115,dos
112166,dos
276384,dos
324403,dos
245892,dos
326485,dos
472770,dos
405092,dos
381858,dos
282199,dos
416849,dos
164906,dos
17502,normal
326939,dos
122806,dos
97872,dos
406036,dos
359662,dos
6854,normal
289388,dos
335655,dos
148487,normal
88972,normal
154439,dos
252272,dos
158344,dos
400883,dos
188217,dos
450598,normal
303131,dos
283146,dos
212962,dos
346871,normal
59695,dos
178882,dos
161369,dos
102119,dos
44655,dos
35106,normal
385912,dos
164794,dos
312484,dos
135860,dos
36921,normal
125110,dos
55002,dos
215844,dos
176480,dos
393497,dos
386129,dos
412809,dos
39589,normal
136182,dos
123000,dos
146393,normal
202019,dos
464069,dos
227916,dos
411242,dos
97233,dos
190105,dos
479430,dos
266190,dos
220485,dos
387889,dos
193134,dos
80509,normal
91381,normal
414569,dos
427333,dos
3620,normal
123986,dos
443297,dos
193473,dos
77282,normal
326835,dos
236237,dos
415972,dos
235705,dos
458288,normal
210647,dos
66687,dos
31600,normal
219319,dos
206473,dos
362216,dos
235392,dos
1732,normal
112385,dos
198003,dos
472066,dos
313978,dos
101488,dos
141169,probe
231866,dos
408261,dos
356872,dos
309190,dos
431737,dos
238049,dos
116176,dos
329791,dos
21978,normal
373427,dos
95876,dos
399231,dos
105268,normal
224443,dos
181753,dos
13416,normal
397532,dos
105342,normal
371830,normal
39421,normal
261038,dos
488820,dos
317092,dos
13497,normal
235210,dos
256978,dos
390900,dos
431269,dos
27840,normal
370272,probe
147812,normal
173495,dos
35639,normal
317,normal
7891,dos
332795,dos
319503,dos
155,normal
263474,dos
189520,dos
31157,normal
64749,dos
416933,dos
481109,normal
103685,normal
30604,normal
429411,dos
327769,dos
166150,dos
172414,dos
284136,dos
456732,normal
578,normal
178730,dos
130927,dos
360853,dos
52951,normal
354681,dos
426593,dos
308258,dos
43612,dos
150848,dos
211546,dos
430957,dos
480798,normal
355725,dos
425655,dos
199293,dos
458414,normal
435021,dos
268721,dos
364878,dos
219826,dos
346381,probe
419888,dos
394866,dos
9189,dos
471580,dos
36876,normal
237276,dos
198721,dos
182634,dos
463870,dos
383386,dos
468277,dos
153333,dos
207689,dos
326827,dos
318011,dos
74739,normal
113022,dos
391211,dos
348874,normal
340049,dos
44823,dos
112938,dos
430067,dos
33584,normal
201204,dos
119592,dos
105914,normal
325354,dos
278679,dos
9159,dos
468174,dos
390249,dos
398749,dos
277123,dos
407448,dos
454303,normal
249116,dos
12880,normal
214032,dos
123022,dos
332516,dos
207502,dos
116899,dos
458865,normal
332413,dos
351648,dos
261628,dos
288388,dos
239457,dos
471989,dos
423587,dos
454960,normal
474690,dos
416164,dos
253313,dos
436539,dos
225373,dos
165339,dos
24427,normal
412935,dos
218812,dos
489142,dos
304068,dos
155198,dos
280837,dos
389937,dos
290181,dos
246715,dos
270314,dos
137618,normal
348834,normal
324069,dos
482607,normal
466584,dos
275393,dos
211636,dos
226196,dos
291838,dos
140114,normal
435885,dos
315471,dos
407997,dos
486644,normal
208063,dos
196633,dos
154950,dos
312191,dos
237647,dos
270076,dos
286709,dos
400301,dos
319056,dos
1830,normal
79796,normal
381215,dos
34265,normal
211627,dos
344958,normal
398938,dos
460618,dos
35547,normal
374448,dos
288600,dos
451946,normal
21039,normal
350180,dos
162281,dos
126620,dos
17120,normal
133307,dos
49735,dos
145300,normal
253059,dos
280026,dos
61667,dos
445700,dos
251700,dos
173032,dos
96899,dos
307418,dos
68366,dos
187303,dos
1197,normal
48525,dos
148285,normal
474265,dos
328888,dos
320507,dos
182595,dos
477961,dos
159187,dos
60535,dos
241520,dos
174530,dos
114510,dos
38074,normal
113361,dos
321774,dos
257185,dos
205795,dos
298427,dos
306697,dos
106524,normal
196088,dos
138354,normal
461254,dos
306078,dos
373458,dos
485589,dos
149573,probe
6456,normal
22459,normal
333628,dos
64630,dos
246866,dos
197873,dos
473692,dos
388823,dos
385377,dos
300309,dos
189107,dos
426354,dos
393539,dos
476738,dos
4103,normal
66951,dos
141637,normal
198415,dos
143189,normal
492810,normal
319875,dos
311512,dos
410605,dos
307182,dos
62258,dos
225590,dos
68834,dos
201022,dos
111254,dos
320688,dos
261238,dos
371679,normal
150877,dos
155347,dos
332136,dos
95526,dos
364987,dos
149434,normal
478471,dos
109278,dos
221192,dos
187735,dos
178265,dos
176891,dos
37546,normal
437421,dos
121140,dos
125855,dos
82523,normal
302160,dos
161977,dos
259447,dos
78923,normal
247008,dos
266026,dos
112826,dos
469126,dos
368115,dos
224856,dos
46533,dos
39706,normal
408398,dos
374010,dos
178515,dos
483694,normal
420081,dos
313992,dos
384324,dos
186174,dos
144192,r2l
302423,dos
248997,dos
193359,dos
440074,dos
234106,dos
435489,dos
37382,normal
400657,dos
147608,normal
285527,dos
86754,normal
430746,dos
431829,dos
332998,dos
437110,dos
155233,dos
20955,normal
89190,normal
492539,normal
348337,normal
120068,dos
157425,dos
167609,dos
98735,dos
445844,dos
191772,dos
276654,dos
341586,dos
375034,dos
79361,normal
95389,dos
2173,normal
449031,dos
67167,dos
449236,dos
224761,dos
470027,dos
335769,dos
436970,dos
223615,dos
397108,dos
427717,dos
53584,dos
417915,dos
218104,dos
183379,dos
6925,normal
228520,dos
188498,dos
489749,dos
336079,dos
474414,dos
478536,dos
220382,dos
215008,dos
450669,normal
403596,dos
160662,dos
142929,normal
340382,dos
266604,dos
201852,dos
310355,dos
314967,dos
455975,normal
317067,dos
339701,dos
430215,dos
485712,dos
406163,dos
365631,dos
107151,normal
302890,dos
199311,dos
28097,normal
173526,dos
340775,dos
450809,normal
263870,dos
317960,dos
209598,dos
340286,dos
160117,dos
464236,dos
122602,dos
435257,dos
15720,normal
285575,dos
337029,dos
143125,probe
120000,dos
184288,dos
137537,normal
3484,normal
30419,normal
79663,normal
189106,dos
277556,dos
66981,dos
439269,dos
411257,dos
291811,dos
134861,dos
404233,dos
360765,dos
405813,dos
21376,normal
189419,dos
15617,normal
346461,normal
421897,dos
94185,dos
302206,dos
135392,dos
469158,dos
464297,dos
66933,dos
425072,dos
93203,dos
392960,dos
337695,dos
366907,dos
89936,normal
108168,dos
349938,dos
322148,dos
247443,dos
182291,dos
263674,dos
145743,normal
268139,dos
423352,dos
249858,dos
256404,dos
1220,normal
400422,dos
316625,dos
256293,dos
245763,dos
48893,dos
16729,normal
253335,dos
402833,dos
231346,dos
452690,normal
337994,dos
251334,dos
151078,dos
374273,dos
397273,dos
405835,dos
229918,dos
23552,normal
23757,normal
81719,normal
454190,normal
423447,dos
222314,dos
115388,dos
261671,dos
258637,dos
419195,dos
202596,dos
109492,dos
74200,normal
376699,dos
376241,dos
268661,dos
476161,dos
123867,dos
252775,dos
169874,dos
248874,dos
28307,normal
193433,dos
332963,dos
361151,dos
14021,normal
354661,dos
426196,dos
323369,dos
212926,dos
415154,dos
331945,dos
371806,normal
427001,dos
196078,dos
98237,dos
393940,dos
253776,dos
317849,dos
461872,dos
67785,dos
93963,dos
7290,normal
96319,dos
273175,dos
313595,dos
422001,dos
487762,dos
482553,normal
91118,normal
253309,dos
490714,dos
50102,dos
77052,normal
385609,dos
16651,normal
337144,dos
256888,dos
315967,dos
419880,dos
80640,normal
441683,dos
301997,dos
333345,dos
201767,dos
150466,dos
52435,probe
14856,normal
350528,dos
120916,dos
309533,dos
276573,dos
60425,dos
482606,normal
273512,dos
5263,normal
376164,dos
363087,dos
407725,dos
326659,dos
459924,dos
302096,dos
372211,normal
115538,dos
73765,dos
250812,dos
479129,dos
58000,dos
430874,dos
473939,dos
272138,dos
360019,dos
446612,dos
470879,dos
192908,dos
27123,normal
228686,dos
292079,dos
291476,dos
462047,dos
147670,normal
413796,dos
9485,dos
311891,dos
142173,r2l
178963,dos
454912,normal
56130,dos
417885,dos
456194,normal
193601,dos
397784,dos
130489,dos
96337,dos
75763,normal
142568,normal
141039,probe
475123,dos
17550,normal
407776,dos
61153,dos
307278,dos
480802,normal
5932,normal
20892,normal
78791,normal
260863,dos
186970,dos
149422,normal
329795,dos
47522,dos
187056,dos
224426,dos
230821,dos
450989,normal
78364,normal
51235,dos
347822,normal
403030,dos
352693,dos
160187,dos
111072,dos
487895,dos
8358,dos
234249,dos
424828,dos
466663,dos
469016,dos
398240,dos
109069,dos
466748,dos
44114,dos
123882,dos
183706,dos
415352,dos
283934,dos
490140,dos
19393,normal
220579,dos
292200,dos
479373,dos
319377,dos
138943,normal
242992,dos
280763,dos
14308,normal
398098,dos
202932,dos
193853,dos
427682,dos
487232,dos
414353,dos
86705,normal
473550,dos
152316,dos
361952,dos
120995,dos
367352,dos
279744,dos
295745,dos
431175,dos
130830,dos
179621,dos
159592,dos
125071,dos
152601,dos
275465,dos
336006,dos
192981,dos
157339,dos
411440,dos
354261,dos
448351,dos
258344,dos
328257,dos
236103,dos
258130,dos
17717,normal
438847,dos
11280,dos
136131,dos
38669,normal
324538,dos
235247,dos
255327,dos
64386,dos
239283,dos
169051,dos
492623,normal
21160,normal
406402,dos
132142,dos
197661,dos
438043,dos
19900,normal
2436,normal
169419,dos
340634,dos
478478,dos
464261,dos
452576,normal
302106,dos
473101,dos
146339,normal
307031,dos
10859,dos
137976,normal
46204,dos
423782,dos
205520,dos
266615,dos
155019,dos
128590,dos
306480,dos
275577,dos
193787,dos
95240,dos
67092,dos
239061,dos
272224,dos
335653,dos
320911,dos
21214,normal
461134,dos
281135,dos
93129,dos
273428,dos
257765,dos
272799,dos
479858,dos
413224,dos
273117,dos
362184,dos
47193,dos
149648,probe
317766,dos
423057,dos
276375,dos
58682,dos
427009,dos
72452,dos
268108,dos
78317,normal
252102,dos
136780,normal
76093,probe
241969,dos
240248,dos
229796,dos
483875,normal
89636,normal
419426,dos
395749,dos
465443,dos
334111,dos
170862,dos
400412,dos
492193,normal
72664,dos
355261,dos
210659,dos
74964,normal
455938,normal
150813,dos
27042,normal
13755,normal
